id,Degerlendirme Puani
1361,30.922191994807235
1362,12.931418567899527
1363,56.16695116667779
1364,25.783862381689232
1365,41.849844786429
1366,14.319199949098676
1367,35.250289599068765
1368,32.229731915952016
1369,21.997024405973207
1370,33.12594026544639
1371,37.1226166409142
1372,22.785189275712582
1373,43.9695712886296
1374,32.3802734127712
1375,25.674700034854595
1376,41.19958600084783
1377,41.386422959119045
1378,36.78210276716709
1379,35.08850408343142
1380,46.64676510938989
1381,48.442199694879946
1382,28.943996638172848
1383,25.989268926880413
1384,19.600079272174757
1385,32.69080715663631
1386,31.074085968390136
1387,51.63531160696039
1388,6.410074763831744
1389,40.49003621661586
1390,32.764033126673894
1391,21.26002609567149
1392,26.783764009594503
1393,32.75837644171679
1394,34.51042756923107
1395,27.19359288849364
1396,41.01884715773667
1397,27.71258147495064
1398,26.404984428413627
1399,36.9260836495946
1400,17.461005910947733
1401,41.83528073586558
1402,26.104881522216147
1403,34.69093877321711
1404,36.916824226150766
1405,21.10145545011619
1406,49.91936112791018
1407,42.75119926671459
1408,44.13992095124104
1409,31.107271883822705
1410,18.7767698467851
1411,16.43910371025686
1412,60.37181289726777
1413,33.17879970073682
1414,9.848171573110449
1415,23.93496196142769
1416,48.963044659682055
1417,42.18654762903452
1418,32.96072605593372
1419,51.74105613956681
1420,42.18781904039406
1421,23.960932779819814
1422,29.90778180403277
1423,13.099130122170209
1424,47.76894368361991
1425,44.89760426925204
1426,24.75021181863667
1427,36.8621434742322
1428,8.959484193298067
1429,42.42334118870076
1430,56.13323443751642
1431,32.666431784202814
1432,16.412479082368918
1433,4.643468611621756
1434,23.59070872507391
1435,22.140038577525047
1436,48.11145184480847
1437,43.17458524291988
1438,32.59376017978548
1439,16.678363511758562
1440,16.799503585589264
1441,9.243833131396968
1442,17.772911546313026
1443,45.029938542025775
1444,35.03907868140095
1445,50.94572492313091
1446,38.67406447201074
1447,27.7688134750465
1448,23.49267802693612
1449,42.79614489312144
1450,41.75896925190864
1451,43.0721097626697
1452,21.735199436803214
1453,36.56392500581751
1454,25.123507649765088
1455,46.34898445771796
1456,28.41820680706587
1457,11.838820199554448
1458,34.06579633995352
1459,48.40920109208946
1460,28.46032571260639
1461,14.430517686139863
1462,32.956208552025146
1463,12.5854850939254
1464,44.06829658003335
1465,38.7484021140217
1466,42.67349708593838
1467,48.89997629690197
1468,42.010552943451785
1469,6.98114238152084
1470,13.984784865153417
1471,35.616499770714654
1472,35.52661797099063
1473,30.606957427460657
1474,11.915251103288938
1475,18.56628226922021
1476,14.37059167434927
1477,21.947161925504133
1478,52.48771241251052
1479,25.464679119244465
1480,23.329449485310302
1481,28.563883023116432
1482,25.220014347083637
1483,36.46190496306826
1484,49.35007809675835
1485,21.515397822561223
1486,29.526986095913344
1487,43.33790217503156
1488,24.344659269425392
1489,24.760469776897025
1490,37.50690625298148
1491,45.01028610137519
1492,20.134283705585403
1493,32.18416374692197
1494,44.57346584154175
1495,29.832057709373657
1496,55.03585983330959
1497,24.03795485218689
1498,23.585531232978155
1499,17.934480297930804
1500,35.53177204509393
1501,23.195063853017476
1502,32.607300576868056
1503,27.11838765029779
1504,19.80858934389107
1505,34.50523492272214
1506,47.418854534872025
1507,45.952951308805496
1508,17.554927697510266
1509,7.968350003561682
1510,58.98738312680325
1511,15.737637906425787
1512,55.132047594063806
1513,13.891466531251808
1514,14.184240104314084
1515,14.026104753687832
1516,22.38054957021086
1517,48.92627232799805
1518,21.638400321659446
1519,24.389426853755594
1520,37.92932256982158
1521,35.40290345990343
1522,14.380225865620105
1523,44.44682808051402
1524,8.379554251856007
1525,46.78789266916056
1526,29.05274191602939
1527,39.180408874320165
1528,38.848961268341554
1529,45.06946441689615
1530,31.39790710342868
1531,19.711529612187405
1532,13.802644693285856
1533,23.87260308804116
1534,43.8544106834288
1535,40.57560923685378
1536,47.99311375895513
1537,26.44705064037544
1538,34.42254652566908
1539,40.36688335689405
1540,18.83261710300621
1541,23.14354035678753
1542,32.93734600001835
1543,33.79143082418432
1544,25.153410563106263
1545,26.206865196454142
1546,41.0413763833476
1547,28.16358497617466
1548,10.077078601745145
1549,5.190063509625361
1550,22.65141372393145
1551,48.269331874633735
1552,43.77674723582777
1553,32.86404512474883
1554,10.663884404332292
1555,43.59761034715075
1556,30.02789509105378
1557,20.223278188683707
1558,39.82845868373306
1559,49.019488848416586
1560,31.50190885592974
1561,37.37969400171778
1562,23.145998971689096
1563,26.541926616257115
1564,30.56575813393556
1565,12.193359686022175
1566,21.565318646001288
1567,34.761389249083095
1568,35.24012123159446
1569,49.62578592603131
1570,45.99052085725134
1571,32.77942744188476
1572,32.67817609195026
1573,31.491930136181963
1574,30.90211776508613
1575,44.889359072310526
1576,52.89642331343657
1577,34.93746824446771
1578,19.72678108763012
1579,57.697512281206855
1580,31.04232472353397
1581,32.883409414408106
1582,36.663813670446416
1583,27.534741143574134
1584,51.14660719536869
1585,24.06336837231629
1586,43.45813002659224
1587,44.158040113294646
1588,34.51915686331358
1589,33.02206633762398
1590,36.21765995877877
1591,40.125633953706256
1592,44.90473008768731
1593,32.698335849583145
1594,37.84238692520648
1595,33.47616643037418
1596,48.75554167734754
1597,46.19862194084317
1598,51.61928721629511
1599,22.430431597045757
1600,29.287727923790044
1601,41.539782597197245
1602,28.1450456719017
1603,49.2268378952549
1604,41.782239560093785
1605,13.043014008632326
1606,46.722423837639326
1607,29.69216082692583
1608,14.128423564360672
1609,51.21041084190665
1610,49.690435284944215
1611,30.71068423212546
1612,49.09065660755823
1613,26.88829242871543
1614,40.914078261618215
1615,43.99896643476313
1616,60.921481545911774
1617,24.95096737474205
1618,36.35807966837092
1619,19.79418176548916
1620,40.64695832450661
1621,36.7769383023774
1622,27.805553336590947
1623,43.079487148971566
1624,21.29527951450973
1625,44.7093392350921
1626,33.155164271250214
1627,45.99735581483537
1628,49.31992320388281
1629,29.34744516148885
1630,27.708402542126805
1631,22.717787853109257
1632,21.273060336375693
1633,47.14792583980943
1634,54.04776524201543
1635,8.790081023861603
1636,48.50571583565943
1637,21.246935412153107
1638,35.69923575131816
1639,31.432613403988853
1640,48.358621583724926
1641,11.611030360301813
1642,26.99528909839773
1643,41.55030643172495
1644,28.823297980563893
1645,12.717986010077766
1646,25.64618003916894
1647,5.921184260355403
1648,49.61979666270008
1649,35.78508672476801
1650,50.64663742790526
1651,27.898049095417264
1652,20.46099857997069
1653,54.70462970416338
1654,19.07902370246484
1655,47.86617007093355
1656,38.38841287544983
1657,37.069026964027216
1658,22.56068312308662
1659,36.91199928168635
1660,29.55177530535593
1661,45.13091238639208
1662,29.647504367550027
1663,32.10182834312809
1664,29.048589980279303
1665,35.64811373761131
1666,22.883405888547717
1667,49.357015577047605
1668,27.046286898291328
1669,14.086636047703903
1670,54.52735850124145
1671,20.438824573108832
1672,43.28396833160241
1673,32.165564790234384
1674,49.47510666265043
1675,46.92624231125728
1676,44.41969959215476
1677,54.56614135678592
1678,35.853915649110604
1679,21.93727501442117
1680,7.716032564911984
1681,37.440085076956166
1682,32.99061600803316
1683,29.897140946475247
1684,26.95238635285432
1685,13.1426509514813
1686,38.19835925828602
1687,51.647282954340426
1688,32.27888443777374
1689,51.14651524296687
1690,19.254810471174096
1691,13.371841352040065
1692,22.58507109094535
1693,53.9104030616395
1694,31.69757625648708
1695,11.095090809948942
1696,39.43586396911451
1697,47.397738980103895
1698,33.19610950536298
1699,31.36614571610289
1700,54.02859323287066
1701,53.98392415886292
1702,47.01740523805029
1703,14.817154330289211
1704,25.01847791553428
1705,28.221344072719603
1706,39.62106874282881
1707,62.31368901083897
1708,49.0000590984364
1709,17.217559429755056
1710,40.71182724193704
1711,17.577714644323805
1712,27.89724721091761
1713,16.198368569797367
1714,26.239918278421555
1715,34.89413881066457
1716,47.45107678739669
1717,22.08783494863565
1718,29.05268465489098
1719,26.55481561690567
1720,41.41742729023008
1721,17.782378830372636
1722,30.780270740555352
1723,12.307318873717122
1724,56.00356128448311
1725,28.8923686911171
1726,39.1078321129512
1727,32.33259555404766
1728,25.216304805214804
1729,38.91109129063307
1730,22.143452296134
1731,36.227915530671
1732,36.72837789257301
1733,14.102290344453197
1734,21.557832635719933
1735,40.26669880098552
1736,13.19813676285139
1737,22.297490302722963
1738,28.37946485011344
1739,20.77222960415793
1740,18.7123883698132
1741,29.2330445749717
1742,55.2486089278741
1743,45.56936203178429
1744,15.553096395061855
1745,11.58305104006604
1746,24.86461891929548
1747,21.429373642279188
1748,22.82801001374446
1749,22.03660808875111
1750,40.40093930837156
1751,40.15453381208272
1752,24.053902285518237
1753,7.19488204874142
1754,36.90420959006951
1755,19.44032740085868
1756,33.951388675925955
1757,23.45314883223773
1758,33.546439669236406
1759,18.84877394338173
1760,41.63738353196413
1761,45.729453063655
1762,55.270727029968384
1763,29.31743748839472
1764,33.50437896936319
1765,14.041717837887065
1766,28.99634255516821
1767,33.543785952685994
1768,28.09688004980444
1769,46.24903694187151
1770,45.06438498951775
1771,40.49586919159356
1772,49.03405382842038
1773,36.88399956833655
1774,13.09136056720672
1775,47.493096970104034
1776,54.48939926091998
1777,19.50847226691485
1778,27.044633503209297
1779,45.89104711310574
1780,10.873778104600206
1781,42.87031587511274
1782,35.037683497406306
1783,49.765482004605474
1784,26.43088394936376
1785,41.71038494065897
1786,43.15131494149728
1787,13.668851084514245
1788,21.43824742851712
1789,22.0765408377506
1790,35.623457571110976
1791,33.376497652549915
1792,27.48428098523118
1793,17.499819736538484
1794,35.594456858836566
1795,11.336801055548676
1796,48.82884994097276
1797,38.578512710637824
1798,48.17543660727642
1799,29.205640179412512
1800,37.754426018801496
1801,49.24667894433378
1802,39.93577317875133
1803,21.81929143657362
1804,17.114342347075763
1805,29.318547295071312
1806,36.59170233341911
1807,26.14498069595265
1808,36.30119189034622
1809,28.949596711790942
1810,18.179816482258047
1811,10.832226482560143
1812,33.7294675388448
1813,47.98950348737753
1814,8.51820506515287
1815,47.470476648450585
1816,68.9971290368635
1817,43.64277563802443
1818,22.923077220474624
1819,39.1682224373435
1820,30.44506807328753
1821,16.644015566555026
1822,46.54057919945717
1823,43.04600384531796
1824,43.76798073665032
1825,48.277666242488976
1826,20.6782349621335
1827,36.86094744696129
1828,26.80071255326584
1829,11.312143499385456
1830,42.401975497374224
1831,43.21921740126936
1832,42.80431262290722
1833,13.144757589725486
1834,23.131033772819592
1835,50.36668740856885
1836,31.127538097434808
1837,22.64444566191605
1838,26.068891550586613
1839,18.990865099970502
1840,46.32543454065399
1841,21.750266003624347
1842,32.17551464084181
1843,41.04324143111626
1844,45.783881063001445
1845,42.32851387471692
1846,25.58552648434261
1847,23.582954370975585
1848,27.872014995700283
1849,46.98057847624205
1850,33.44146297490397
1851,39.42371452007046
1852,44.285196204444674
1853,31.211899569522306
1854,34.00345126602542
1855,47.62775927919347
1856,23.720156003705146
1857,37.67043839942198
1858,22.30970744999331
1859,19.09343246585968
1860,11.017492722275165
1861,29.06891661043892
1862,30.64535107929487
1863,38.22413011668095
1864,39.05413731919589
1865,38.34562910041223
1866,32.86219971666424
1867,44.20773183347137
1868,41.87336822362568
1869,28.79389261243159
1870,50.946106553270965
1871,47.6001607502244
1872,31.68049277736054
1873,48.58504891840312
1874,26.809315202751804
1875,42.862521772094624
1876,29.060664189647923
1877,49.67411746742073
1878,11.45976300715256
1879,52.69133606151309
1880,41.22148660967741
1881,29.44092022849645
1882,23.081368744255087
1883,44.481102369482414
1884,7.695014263740632
1885,1.9801384749480349
1886,50.29074859906177
1887,41.34957396320624
1888,52.24112440532463
1889,41.46908322576565
1890,42.704104476167686
1891,47.61790428319682
1892,29.12908614714661
1893,40.57811758584103
1894,44.94830876437618
1895,10.288394707709358
1896,16.675626375435513
1897,20.90834327811081
1898,23.182384561815525
1899,21.772290067559425
1900,18.452783491580703
1901,25.47023073730179
1902,37.10518297001272
1903,22.152605597204456
1904,28.56348710511884
1905,33.63354122604096
1906,24.29300593351036
1907,26.72437979261804
1908,28.28502319381414
1909,38.713156411546606
1910,31.286835651641923
1911,35.578191612999035
1912,14.033817542567247
1913,55.57257233122709
1914,27.82146893161871
1915,15.169259976203191
1916,28.39419741659094
1917,29.606214666202504
1918,17.53033681932675
1919,39.99140728077055
1920,35.343061965950255
1921,19.18567237563184
1922,36.15899965242989
1923,27.43318833857802
1924,22.57848747522712
1925,17.8199812331668
1926,39.76239361951775
1927,37.986709091357625
1928,49.06897780891768
1929,31.80136434947508
1930,20.44908307839478
1931,27.792085081179263
1932,44.26480699832018
1933,44.254713771254046
1934,24.95888926585485
1935,16.281329520494182
1936,42.93123235797793
1937,44.990140418144165
1938,32.38353678306112
1939,22.95663995251789
1940,31.2644619789653
1941,11.543081439022444
1942,14.55351610347634
1943,25.12038657802032
1944,17.07927072618031
1945,19.141899706869022
1946,34.77498162883012
1947,26.82953178818616
1948,12.33695896453537
1949,16.578899978597747
1950,23.349218249323712
1951,36.32449265132982
1952,13.421656708018418
1953,19.3175389537264
1954,8.430802746558584
1955,23.874681596042592
1956,49.95430401049225
1957,33.115841008816005
1958,30.69898216274578
1959,11.33992086075159
1960,35.84888218097649
1961,23.26424588663258
1962,22.99449327974889
1963,15.62433400560667
1964,26.06835098542706
1965,52.31542244013326
1966,31.98566436041392
1967,23.79815818356656
1968,14.214292406118147
1969,32.51575040942544
1970,32.587104963432466
1971,40.67079555624469
1972,42.26131571827136
1973,39.10439701961013
1974,37.1463063414426
1975,30.83392030358027
1976,16.15312633053327
1977,26.79206139312646
1978,43.21804857518509
